,Comments
0,you are selected corporate politicians like sujana murali mohan galla aruna jaya dev ambika krishna kesineni nani narayana maganti babu magunta srinivasu reddy ongole rayapati bolla bullu ramayya tanuku ganta srinivasu rao muttum setti srinivasu rao so many are there
1,c b naidu you are selected candidates people's leaders or a corporate politicians
2,"stop it, chandrababu"
3,mine is rajahmundry i myself was in mahanadu on 27th 28th i myself heard his manifesto but poor people don't really believe.
4,bring a sheet
5,"it should be improved, it means that only the cabin should leave ravali kula ghazi and people should vote."
6,people in andhra pradesh are not so red beans to vote for you
7,chandrababu's value was lost when babu said the job he was doing
8,do you always give book k support sir have you seen ssi stha slope to you sir
9,years kotale
10,jai baba mali nu ravali
11,jai chandrababu jai tadap
12,cbn only hope for ap
13,"tomorrow, when the election comes, jagan will be with 160 mlas. go to the village and see, you will know how jagan's administration is."
14,if he pay for all these promises he has to abandon amaravati development when modi constructed 65000sqare meter parliament in 30 months for 900 crores and kcr constructed secretariat in two years for 500 crore why this hi-tech babu failed construct capital in amaravati in five years after receiving 2500 crore from central government his failure was not due to lack of his capabilities but due to lack of will on his part his partymen brain washed him to make money in the name of world class capital by selling land to corporates at 6crore per acre which was purchased by his partymen @rupees one crore per acre and gave it land pooling like this they want to make 100000 crore by selling 20000 acres land and benefit his party men @5crore per acre in 5years time he was over confident that he would be in power till 2033 his plans boomranged and jagan came to power
15,jay saban
16,did you forget how many people you have killed and come here with that face?
17,jai tdp
18,jai tdp jai tdp jai tdp jai tdp
19,"jai babu's negative comments box, what are you doing here?"
20,jai telugu desam jai chandrababu naidu
21,a rusty can an old bicycle two tires have run out of air an old kulagajji a chameleon's back flooding a sock the fox needs to go tdp needs to get better
22,jay saban
23,jaganna's fans are the people who bring canned food and don't pay for it
24,how many meetings you have made is our world
25,boy boy babu
26,who is maddakaku?
27,neck
28,this is not a great day but a great backlash
29,"veerasimhareddy has been watching balakrishna movies since 2 & 3 years now. he shouts loudly in that movie. if he hits without clothes, 10 people's heads will stand up. seeing that, balakrishna is shocked."
30,bai bai jagan we want babu back tdp 2024
31,jai jeee telugudesammmm kate kale dak tadap niye
32,when jagan anna
33,neku breaking point ysr
34,"in the reign of 5 25, it was done"
35,2 rs per kilo of rice when there was vissar
36,the viceroy hotel project is a backstabbing project
37,and you did the vennupotu project
38,"let's save heritage, let's save singapore hotel, let's save ramoji"
39,brother zindabad
40,vannupotu
41,pora bolli
42,moon for amaravati lands
43,jai telugudesammmmmmmmmnnnn
44,"hey, let this my world shine on your forehead"
45,badgaon mantra name can just be new loafer lanjkoda new yamaha
46,before chakra niam mogudu na ka chakra nibhaya madhuravada
47,rules nandamuri family akhara lucha bada gaon chandrababu's
48,champion and co. to mark seebum lucha bada kho
49,ntr knew when photo pandit ji tujhko na party lanjkodka
50,4 dada mama chandrababu naidu waste fellows and kodaka
51,dear chandrababu naidu west fellow
52,jai tdp
53,i will also do my best for the future of my telugu people for my state telugu desam party will fight for victory
54,jai tdp jai chandra babu
55,i'm sharing a 175 pack
56,jajagan
57,jai i an
58,"when these telugu states were so devastated by the flood terror, ntr jolepatti supported the peasantry, introduced the kilo rice scheme and filled the stomachs of the poor. jai ntr jai amaravati jai telugu desam jai sibiyan spread self respect"
59,back pain dramas brothers beware jai shra na tr
60,"it has been 100 years since ntr was born, how many years have you killed ntr mentally and physically?"
61,bokkalera bolli
62,your mommy i am her sts chapara your old fox
63,jai cbn jai tdp
64,next cm cbn for sure mark my words there is no doubt in that
65,powerful speech
66,excellent speech jai tdp
67,ap needs cbn
68,you backstab ntr
69,no just no
70,jai t d p
71,super change we will see
72,jai tdp
73,super sir jai tdp
74,jay saban
75,jai tdp
76,0
77,tdp tdp tdp tdp tdp tdp tdp tdp tdp tdp
78,now tt ui i
79,psycho 420 rowdy a jagan's rule should go
80,"yes, yes"
81,super sir
82,jai tdp
83,jai cbn sir
84,it's true sir jai tdp leader
85,next seam cabin?? hit a like for those who think
86,jai telugu desam
87,jai telugu desam jai chandrababu naidu jai jai telugu desam
88,"after killing ntr, they are showing more enthusiasm than others. some movies have been made like this. villain shanyar kalgi kills a citizen on the road and takes a flower garland to his house. are you happy that you killed him so easily?? don't you think our blood breed is different?? is it the meanness of anyone who will do anything for the need without sugary honey??"
89,don't play such flowery words
90,"when you were in sim, the money came, after jagan came, the schemes came, that's why the state became in debt"
91,ma %35
92,speech should be like that super cm sir
93,her cbnn
94,don't work bolloda even if you screamed
95,tdp chala serious ga teesukovali ; mahanadu success ayindi kabatti ; picchi tuglak odipotadani fix avva vaddu;; tuglak annie sarlu modi mundu ongunadu ante enti ardam # assalae aa rendu nijayiti gala party lu (bjp support ycp kada) # evm election lu ? # janam inka tuglak brama lo unnara? # last but not least; tuglak chala nijayiti gala politician kada (elections paradarsakam ga jarugutaya)
96,close the rear guard
97,"no matter how many pretenses the evil quartet puts on, there are very few who believe it"
98,jaichandrababu jainattar jai telugudesam
99,champeasadu chinigi poeindhi ycp party jalaga gaadi guddha pagili poindhi cbn gaari speech mamulugaledhu nee paper ki nee channel ki whate dialog cbn sir oocha paadali vaadiki
100,goose bumps on seebum sir speech after many days i haven't seen this people jai tdp jai cabin
101,iam sososo happy to see in chandrababu naidu garu chala rojula tharuvatha naavvuthu chusanu okkasari naakosam tdp and cbn gaari fans please like brothers and all
102,jai balaiya
103,schemes will win ycp jagan 30-years garantee
104,jai babu cm babu
105,just 1 and of years are there to see our legendary leader cbn sir like as of our ap cm
106,rhuna nafi eachava babu
107,420 jagan reddy's up was destroyed by the waste seam jagan reddy
108,<b>jai cbn jai lokesh </b>
109,most valuable men
110,jai tdp jai cbn
111,your time is up in kamanvati
112,"it's a shame that the cabins are all sold out for andhra people. from the north, you will be in jharkhand."
113,joy c naidu
114,jai tdp
115,jai tadap jai chandra babu garu
116,pura muesli fox
117,this is last cbn mahanadu next jr ntr
118,all tdp pets
119,jai tdp
120,jai tdp
121,<b>jai ntr</b> <b>jai jagan</b> <b>byee bye babu</b>
122,jagan paytm batch vachaarroyyyyy
123,the momentum of the speech did not decrease
124,what a left
125,jai jagan
