,Comments
0,what editing bro
1,"on 26/10 in kavali, the driver of the rtc bus going to bengaluru was beaten indiscriminately by the ycp rowdies for not giving his side."
2,last key kashi yatra
3,bus yatra is not like this yatra.
4,351 lux kottlu malli kodali bokka le ki enkenni kavalira tuss tdp
5,bhubaneswari bocca jabberdsat bocca
6,"if we vote for the fan symbol, this time we also have to cheer for the same fan"
7,tell me the good things done by your government
8,hello ap bye bye ycp people say
9,my name is kokevurukondaya chenchugariripalli ontimitta mandal kadapa dist i am ycp karkarta fan from rajasekhar reddy you are jagan fan
10,jai jagan anna god bless you forever and ever all is well jagan anna
11,"there is no cursing if you go to gadapa gadapa, what are people saying?"
12,what will the thief nayas do?
13,hail hallelujah hail christ
14,mee sakshi tiviki jagan dam patindhi jai hale luya
15,jagan said that a thief would come and people would kill crores
16,"on the other hand, tdp will win, anchor aunt jagan will lose and ysp will be empty"
17,you will come again
18,jai jagan anna
19,super
20,shalini said that all the people work together for jagan and the elders are the same
21,super
22,jai jagan anna johar y s r
23,"put babu inside and you are moving well, you are super"
24,"jagan, modi is accompanying us, you will be reduced"
25,jagan anna please take care anna andhra pradesh roads are not that much safe fully damged and dangerous tack care anna jai jagan anna
26,pithulu kodikattividammajebudenge mukagudala sulli yatra pade samadigori
27,175-5 only 5 seats will come to vissar cp
28,ysr doll
29,metro to visakhapatnam soon
30,5
31,an angry padma yelled at me
32,laharilaharilojgamugenugajejgannana
33,jai jagan reddy
34,ask about problems in ap first
35,"babu, first look at public welfare"
36,son of the thief lanja
37,are you stopping the buses going to rural areas for your bus trips?
38,dsc yada vedawalla
39,a comes with a smile
40,"jaganna, god is with you. god walks before you. god listens to the thoughts of the righteous. god gives you thoughts. god thoughts are in you. if the liar is god, then god is with those who speak truthfully."
41,"if you get pictures, will you get jobs?"
42,for her ysrcp
43,donga media witness
44,god bless you anna
45,jai jagan anna
46,jai pulivendula puli jai vicercp
47,"without a capital, the whole country will hate us"
48,for her ysrcp
49,ysrcp leader forcing people to attend party meetings by threatening to remove names of beneficiaries from lists of pensions and other schemes if they do not attend party meetings
50,all the best jagan anna god bless you forever and ever all is well jagan anna
51,jai jaganna god bless you jaganna
52,great cm love you jaganana
53,kadiri is not gone
54,jai jai yes jagan mohan reddy garu jai jai yasarcip yasarcip
55,"don't go down even by mistake, sandals, brooms, rain is inevitable"
56,maa varilo roads vesi 20 years avtundhi maa polvaram mla ni gadapa gadapa program lo adigethe roads vadelendi schemes chepandi ani adguthunaru ayiena roads roads ani nanny adgadhu naku smandham leadhu ani antunaru mari memu evareki vote veyali dam sure ysrcp polvaram constituency lost this time
57,jai jagan mohan reddy guru
58,meru ee scheme maku vadhu dayachesi roads it companies development cheyandi oka it mnc vasthe cab and cab drivers panshops restaurants low to high shopping malls pubs and metro eni vasthayee gst tho profits vasthayee more over employment pergutundhi automatic ga
