,Comments
0,jai chandrababu jai jai chandrababu
1,5000 constable 25000 should be replaced in vacant group 2 after tdp
2,and what is the condition of construction workers?
3,jai tdp
4,"what is it that in your manifesto there is no scheme for ap, ap is in debt and please remodel the manifesto."
5,"if there are ten people, i will give it to ten people, but i will not do it, that is what chandra babu means"
6,babu garu is doing well
7,"so far jagan has done freebs and distributed money like this, and they are looking at him to add insult to injury."
8,all of you are self-sufficient
9,wanting a position is a sin
10,"from <a href=""https://www youtube com/watch?v=kslp1lpuduq&t=7m13s"">7:13</a>"
11,"tdp too don't trouble the people by putting schemes, we think it will be good if the cabin comes jai tdp"
12,tdp
13,add valmiki lust to sir chalu bc
14,supper cbn
15,finally copy the logo too
16,they did not say what they would do to the volunteers if they joined the party
17,neke chandranna's vote
18,2 kids wala paying taxes and 12 kids wala enjoy benefits
19,to give your mother mogudu somna
20,i pray to that god that cbn ki is not wrong to give such a word and give many such impossible promises to live for another hundred years.
21,earlier up had divided telangana
22,sir tell me how much rate will be increased on which item
23,viper babu
24,cabin you are your bed
25,cabin you are sri lankan avvadhura
26,after cabin gadu won the election i didn't say what is manifesto says fraud gadu cabin gadu
27,totally fake matalu
28,"hey babu, why don't you come with the schemes of delhi states, make our state debt free too, babu"
29,shame on you for criticizing govt for so many days and giving freebs again
30,"i believe you, babu"
31,your manifesto is very good but how will you give all this to a state which is already heavily in debt sir will you take it out of your heritage profits or will you make andhra pradesh another sri lanka
32,"no matter how many things you say, they will believe the one promise you made in your life and show it. i believe you and i won't get votes from many people. pony jagan is fulfilling all the promises he made, but the atrocities have increased. no one is less, no one is more."
33,"mom should vote for jagan for the money we got, better luck next time sir"
34,"if our chambad is given, ap is not sri lanka, if you want it, ask for the scabies of our caste."
35,jabukavalantay baburavali said bongu kuda evvaleadu
36,don't believe bogus babu matalu
37,not to mention seeps sir
38,4 fulls per month are free for those above 21 years
39,take rest annayya! you are tired of being in politics for a long time your time is over boss
40,ooh now because of these andhra will become sri lanka?
41,"because of the schemes given by jagan, the state became sri lanka and now because of the schemes you are saying, the state will become another america"
42,when and where do you get it from?
43,"if you give early 15000 to a child at home, the state will be in debt, you are saying that all the children like it."
44,free gas cylinders will be delivered through varahi: chandrababu
45,sri lanka will be next and andhra pradesh will provide the schemes
46,comedy
47,don't want babu's beds rashtam govinda already needs to clear the debts and develop
48,he told us that he copied and pasted the karnataka manifesto
49,a p ne mayam chesi rythu nu ninda munchau
50,420 jagan destroyed the state
51,jai tdp jai cbn
52,jai cbn next c m
53,"sir, if the assurances you gave for 14 years are fulfilled, the state will go somewhere"
54,graphics babu pappu babu
55,it is true that the lights went off in nandamuri's house
56,who are you to change the constitution?
57,babu you have gone mental bye bye babu
58,"if jagan mohan reddy gives free schemes, the state will become sri lanka. if chandrababu gives free schemes, the state will become america, brothers, believe it, babu."
59,bye bye babu
60,telugudesam party 2024 schemes all kinds of schemes no schemes compared to ysr this government your party has no medals if you want to come back to power babu you have to fix them alone 2023 ysr jagan's party that party's schemes are implemented for poor people babu babu babu you don't want anymore
61,telugudesam manifesto is not good auto drivers for old people in telugudesam manifesto there is no preference for auto drivers for old women.
62,40 years of industry not knowing that gas price and petrol prices are decided by central government is nothing but cheating people.
63,we are the loose end
64,what is the situation of all the ladies and men?
65,2019 ysrcp manifesto and 2023 karnataka manifesto copy idhi
66,"i believe you, babu"
67,cheap fellows ki nidhra pattadhu we nris will support the manifesto and help the visionary thoughts to build ‘the sun rise’ state annapurna andhra pradesh
68,"some questions directly to cbn (how to believe you too babu) 1) 2014 manifesto lo unemployment allowance rs 2000/- did you give it? 2) in the 2014 manifesto, did you say loan waiver for farmers? 3) do you give house to house job? 4) if jagan completes 90% of the manifesto given in 2019, sri lanka will give you more than what jagan is giving. will sri lanka become another pakistan?"
69,"given nilu, who was the youngest of jagan's age, was not regular"
70,mundu lokesh ni kanamanu 4 ni
71,when will the state become sri lanka or afghanistan?
72,"oh, if you come, the peasants will be swept away"
73,ninnu namam babu
74,bye bye babu
75,ninnu namam babu
76,when sri lanka is our state
77,what is the meaning of the party survey that they will not come into power
78,all free babu has arrived
79,"jagan has been giving everything that jagan has said since the last four years, you are giving for the last 2 months and that's it, i don't believe you babu"
80,tdp will not come
81,"i believe you, babu"
82,important election promises made by chandrababu from 1995 to 2014 are 2 rupees per kg of rice lifted ban on moderate consumption of 50 rupees removed horse power for 50 rupees if a girl child is born 5 thousand will be given to bonkesa without giving all the debt waivers no dwakra loan waivers no cancellation of belt shops no food per household no unemployment benefits of 2 rupees k 20 liters of potable water is not given 30 thousand mahalakshmi scheme for girl child is not available 10 thousand for poor pregnant women child scheme is not started cycle is not given to girls studying high school inter now again he is out to deceive people by giving some fake promises
83,"i believe you, babu"
84,next cm jagan inka bye bye babu
85,double the income with this manifesto
86,jai tdp
87,"since jagan has not completed sri lankan ap yet, you will come in 2024 and do ap as ""sri lanka andhra pradesh""."
88,"ori, if you forget the names of the schemes, people will think you are sheep, and you will become the st state of sri lanka."
89,you are hyd lo
90,fake fake fake cbn
91,ammavadi presents a budget of 6000crores to 1 child
92,"after winning these votes, bongu will not even do it"
93,"if you do all this, now sri lanka, you or that jagan, what will you give?"
94,"nammam babu nammam makes a lot of mistakes, no graphic magic, we learned that bulls give milk"
95,fake cbn
96,let's change the books to ok
97,abadapuuu cm
98,don't talk as much as you want to win
99,ed is manifesto's brother ed
100,sri lanka????
101,your manifesto name alone will not be implemented
102,singapore with these schemes?? i speak all the words that i understand
103,hi venupottuni learn
104,there is no one who is so selfish that he will stoop to any extent for power
105,don't over-confidence sir
106,"sir, it is not a plan to be implemented"
107,jai chandrababu jai jai chandrababu
108,5000 constable 25000 should be replaced in vacant group 2 after tdp
109,and what is the condition of construction workers?
110,jai tdp
111,"what is it that in your manifesto there is no scheme for ap, ap is in debt and please remodel the manifesto."
112,"if there are ten people, i will give it to ten people, but i will not do it, that is what chandra babu means"
113,babu garu is doing well
114,"so far jagan has done freebs and distributed money like this, and they are looking at him to add insult to injury."
115,all of you are self-sufficient
116,wanting a position is a sin
117,"from <a href=""https://www youtube com/watch?v=kslp1lpuduq&t=7m13s"">7:13</a>"
118,"tdp too don't trouble the people by putting schemes, we think it will be good if the cabin comes jai tdp"
119,tdp
120,add valmiki lust to sir chalu bc
121,supper cbn
122,finally copy the logo too
123,they did not say what they would do to the volunteers if they joined the party
124,neke chandranna's vote
125,2 kids wala paying taxes and 12 kids wala enjoy benefits
126,to give your mother mogudu somna
127,i pray to that god that cbn ki is not wrong to give such a word and give many such impossible promises to live for another hundred years.
128,earlier up had divided telangana
129,sir tell me how much rate will be increased on which item
130,viper babu
131,cabin you are your bed
132,cabin you are sri lankan avvadhura
133,after cabin gadu won the election i didn't say what is manifesto says fraud gadu cabin gadu
134,totally fake matalu
135,"hey babu, why don't you come with the schemes of delhi states, make our state debt free too, babu"
136,shame on you for criticizing govt for so many days and giving freebs again
137,"i believe you, babu"
138,your manifesto is very good but how will you give all this to a state which is already heavily in debt sir will you take it out of your heritage profits or will you make andhra pradesh another sri lanka
139,"no matter how many things you say, they will believe the one promise you made in your life and show it. i believe in you and i won't get votes from many people. pony jagan is fulfilling all the promises he made, but the atrocities have increased. no one is less, no one is more."
140,"mom should vote for jagan for the money we got, better luck next time sir"
141,"if our chambad is given, ap is not sri lanka, if you want it, ask for the scabies of our caste."
142,jabukavalantay baburavali said bongu kuda evvaleadu
143,don't believe bogus babu matalu
144,not to mention seeps sir
145,4 fulls per month are free for those above 21 years
146,take rest annayya! you are tired of being in politics for a long time your time is over boss
147,ooh now because of these andhra will become sri lanka?
148,"because of the schemes given by jagan, the state became sri lanka and now because of the schemes you are saying, the state will become another america"
149,when and where do you get it from?
150,"if you give early 15000 to a child at home, the state will be in debt, you are saying that all the children like it."
151,free gas cylinders will be delivered through varahi: chandrababu
152,sri lanka will be next and andhra pradesh will provide the schemes
153,comedy
154,don't want babu's beds rashtam govinda already needs to clear the debts and develop
155,he told us that he copied and pasted the karnataka manifesto
156,a p ne mayam chesi rythu nu ninda munchau
157,420 jagan destroyed the state
158,jai tdp jai cbn
159,jai cbn next c m
160,"sir, if the assurances you gave for 14 years are fulfilled, the state will go somewhere"
161,graphics babu pappu babu
162,it is true that the lights went off in nandamuri's house
163,who are you to change the constitution?
164,babu you have gone mental bye bye babu
165,"if jagan mohan reddy gives free schemes, the state will become sri lanka. if chandrababu gives free schemes, the state will become america, brothers, believe it, babu."
166,bye bye babu
167,telugudesam party 2024 schemes all kinds of schemes no schemes compared to ysr government your party has no medals if you want to come back to power babu you have to fix it 2023 ysr jagan party that party schemes every scheme of jaganna will be implemented for the poor babu babu babu don't want you anymore
168,telugudesam manifesto is not good auto drivers for old people in telugudesam manifesto there is no preference for auto drivers for old women.
169,40 years of industry not knowing that gas price and petrol prices are decided by central government is nothing but cheating people.
170,we are the loose end
171,what is the situation of all the ladies and men?
172,2019 ysrcp manifesto and 2023 karnataka manifesto copy idhi
173,"i believe you, babu"
174,cheap fellows ki nidhra pattadhu we nris will support the manifesto and help the visionary thoughts to build ‘the sun rise’ state annapurna andhra pradesh
175,"some questions directly to cbn (how to believe you too babu) 1) 2014 manifesto lo unemployment allowance rs 2000/- did you give it? 2) in the 2014 manifesto, did you say loan waiver for farmers? 3) do you give house to house job? 4) if jagan completes 90% of the manifesto given in 2019, sri lanka will give you more than what jagan is giving. will sri lanka become another pakistan?"
176,"given nilu, who was the youngest of jagan's age, was not regular"
177,mundu lokesh ni kanamanu 4 ni
178,when will the state become sri lanka or afghanistan?
179,"oh, if you come, the peasants will be swept away"
180,ninnu namam babu
181,bye bye babu
182,ninnu namam babu
183,when sri lanka is our state
184,what is the meaning of the party survey that they will not come into power
185,all free babu has arrived
186,"jagan has been giving everything that jagan has said since the last four years, you are giving for the last 2 months and that's it, i don't believe you babu"
187,tdp will not come
188,"i believe you, babu"
189,important election promises made by chandrababu from 1995 to 2014 are 2 rupees per kg of rice lifted ban on moderate consumption of 50 rupees removed horse power for 50 rupees if a girl child is born 5 thousand will be given to bonkesa without giving all the debt waivers no dwakra loan waivers no cancellation of belt shops no food per household no unemployment benefits of 2 rupees k 20 liters of potable water is not given 30 thousand mahalakshmi scheme for girl child is not available 10 thousand for poor pregnant women child scheme is not started cycle is not given to girls studying high school inter now again he is out to deceive people by giving some fake promises
190,"i believe you, babu"
191,next cm jagan inka bye bye babu
192,double the income with this manifesto
193,jai tdp
194,"since jagan has not yet completed sri lanka ap, you will come in 2024 and do ap as ""sri lanka andhra pradesh""."
195,"ori, if you forget the names of the schemes, people will think you are sheep, and you will become the st state of sri lanka."
196,you are hyd lo
197,fake fake fake cbn
198,ammavadi presents a budget of 6000crores to 1 child
199,"after winning these votes, bongu will not even do it"
200,"if you do all this, now sri lanka, you or that jagan, what will you give?"
201,"nammam babu nammam makes a lot of mistakes, no graphic magic, we learned that bulls give milk"
202,fake cbn
203,let's change the books to ok
204,abadapuuu cm
205,don't talk as much as you want to win
206,ed is manifesto's brother ed
207,sri lanka????
208,your manifesto name alone will not be implemented
209,singapore with these schemes?? i speak all the words that i understand
210,hi venupottuni learn
211,there is no one who is so selfish that he will stoop to any extent for power
212,don't over-confidence sir
213,"sir, it is not a plan to be implemented"
