,Comments
0,"cm garu put some scheme for those who have two female children, it will help those parents a little"
1,polavaram district should do
2,chandrababu used the polavaram project like an atm and gave tenders to construction companies in the black list and was robbed.
3,chandrababu skills development scam jd laxminarayan roll lokesh optical fiber grid scam esi scam purchase of telephone tampering tools case ed probe ongoing
4,chandrababu looted around 800 crores to a temporary building in amaravati
5,chandrababu did amaravati real estate business and bought land with them
6,"chandrababu looted the state and took care of his own development, reddy thought that the social class should be with factionism."
7,"ntr is a victim of chandrababu's conspiracy, ramoji rao radhakrishna cooperates with brn"
8,jaitdp cbn cm ap 2024 lo 100
9,epudu meru chesena manchi panulka andhara lo prajalu chala badha padathunaru swamy meru inka manchi panulu chesta anta inka andhra lo prajalu inka evaru undaru swamy pakka states ki velpotharu swamy meru chesena manchi panulu ekkdtho appayandi chalu swamy
10,jagan waved his left hand and waved his promises
11,falling down is a game
12,cancer gadda is not comedy peache ra tu
13,420 cm
14,opps! it's a hmtv
15,"you can't talk without seeing and reading, you old dog"
16,can flakes iron piece tell jagan jail if you kill a child there is no punishment kadara polavaram where are the three capitals where is the child your sister your mother where is the child if the child believes in you
17,busu thusu ycp drama school jail jagan 16 months
18,jai jagan
19,next your child will ask why two kidneys are enough for you
20,"how do you think they will vote for you this time, it is unlikely"
21,12flass vizag falesu 500 crores if you don't have the post of cm then valili to bokkalo
22,"new concare gadyu, not bidyu"
23,"did jaggareddy come from ma modda? if you talk, you will be called your child? aren't you born to raja shekhara reddy?"
24,for the road
25,constituency development
26,"nayana, who are your children, we do not want your glory, you are not children, you are clay"
27,jai jagan jai jagan jagan jai
28,what not
29,your baby will feed you well app people's marked next bechome aa bihar
30,sanction 4 months before wah will still do janali
31,"420 seam ra, you are watery"
32,kojja jagan
33,"are you a child, are you overborn?"
34,jalgaon makoddhu
35,they say so many negative comments that we still don't want jagan
36,sir super
37,do you have a fish market?
38,"you are a big yard thief, who is better than you, my son"
39,next you will be in tihar jail you killed father and grandfather you are a man have no shame
40,your child is na modda uvura lanka kodaka kodoka your mother pukulo na sulli lanja kodaka
41,as in 2019 gottipati bharat anna ki m l c fashtu nathamudu my brother in kollu lokeperuga anna
42,it is our policy to lend and give
43,"anna, if you win again, people should beg for it"
44,who believes what you say sir
45,"i don't have a sore throat, drink some water and speak slowly, leech"
46,"a woman who said that she would give that much money gave 20 crosses for the ticket, but your money was lost."
47,"do you have any mineral resources in the state? dora babu, think carefully whether we should do dosa in it, think carefully about what is in our constituency to loot"
48,nee bratukki paper chudakunda maatladalevu nee lanti lofer gaadu cm ap karma ra nee lage boku ani cheppu inta avasaram ledu tittadaniki kuda paper chustunnavu ante ninnu emanali
49,his baboy says i don't want that ticket for anyone
50,dora babu gives a lot of money to a gang of thieves and a cheap batch
51,420 ga is amma mogudetha r
52,jugluk gadi has assets in hyderabad and has no interest in development
53,first wine shop closing next voting
54,jai jaganna
55,naa botchula bidda nuvvo gaja donga nayala vi nee viswassam emi raa nee viveka gaarini champina nee neecha bathuku ninnu rajareddy gathi pattelaa chesthaaru nuv chese rajareddy paalana result vasthadhi le ap cm luchcha jagan mohan reddy
56,that's why you're in the wind
57,"we should not say that we will give money, we should say that we will grant"
58,this is not the first time tekkali has ever done enavs
59,jai jagan
60,umemployers are asking for upsi jobs calendar disk weyandi support
61,you are the perfect child for what has kept your life bitter
62,you are 420 gods
63,this saree is custom anna
64,"babu, how much do you always give?"
65,fulfill your promise sir
66,babu of the fallen yavari
67,"you were born in munda, you are our child, you are the child of the bible and our karmara babu"
68,a man who eats rice to his stomach will not vote for jagan again
69,but cm jagan is playing games because of his cases in court he needs power to solve his own problems so people should realise and vote for ap state feature
70,whatever is known
71,what bookkara
72,not my baby but cancer
73,y
74,chetata jagan come west car
75,ayyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy like
76,please vote for tdp
77,but if he loses in the 2024 election
78,who are you?
79,jai telugu country
80,po ra naina po
81,"jagan, if you give a lot in one village, tell me what is going on in the rest of the village"
82,fallen mother karma fell
